file,sponsored
1470521_raw_html.txt,0.005
2158007_raw_html.txt,0.0439166666667
2009093_raw_html.txt,0.193
4005725_raw_html.txt,0.014
2212787_raw_html.txt,0.087
1340831_raw_html.txt,0.006
1208309_raw_html.txt,0.144
995939_raw_html.txt,0.047
447161_raw_html.txt,0.207
2978621_raw_html.txt,0.0
3527813_raw_html.txt,1.0
3347561_raw_html.txt,0.0594166666667
407327_raw_html.txt,0.011
1546535_raw_html.txt,0.026
2788343_raw_html.txt,0.0
3153701_raw_html.txt,0.144
817685_raw_html.txt,0.048
127199_raw_html.txt,0.153
874811_raw_html.txt,0.003
776369_raw_html.txt,0.026
1934675_raw_html.txt,0.291
2968673_raw_html.txt,0.048
2569577_raw_html.txt,0.061
3372857_raw_html.txt,0.036
235937_raw_html.txt,0.0
3257513_raw_html.txt,0.001
3964499_raw_html.txt,0.0
1922885_raw_html.txt,0.009
2784611_raw_html.txt,0.123
1579895_raw_html.txt,0.003
3237557_raw_html.txt,0.001
804467_raw_html.txt,0.088
2059769_raw_html.txt,0.185
2104331_raw_html.txt,0.174
2997683_raw_html.txt,0.011
2188769_raw_html.txt,0.051
2497919_raw_html.txt,0.0
1356053_raw_html.txt,0.714
2951819_raw_html.txt,0.123
3450503_raw_html.txt,0.002
2231831_raw_html.txt,0.007
2495009_raw_html.txt,0.052
1465883_raw_html.txt,0.098
1670159_raw_html.txt,0.0
2577251_raw_html.txt,0.058
3166037_raw_html.txt,0.0879390669251
2887469_raw_html.txt,0.06
588485_raw_html.txt,0.055
687791_raw_html.txt,0.033
14891_raw_html.txt,0.084
3936311_raw_html.txt,0.138
1387727_raw_html.txt,0.014
2264315_raw_html.txt,0.027
3817895_raw_html.txt,0.202
2383823_raw_html.txt,0.012
3087149_raw_html.txt,0.036
2469257_raw_html.txt,0.021
1881869_raw_html.txt,0.046
3479975_raw_html.txt,0.02
1446515_raw_html.txt,0.1
83357_raw_html.txt,0.013
224651_raw_html.txt,0.004
1496363_raw_html.txt,0.075
1908077_raw_html.txt,0.03
2099039_raw_html.txt,0.015
1684415_raw_html.txt,0.179
3409073_raw_html.txt,0.008
1418855_raw_html.txt,0.086
2730881_raw_html.txt,0.01
269909_raw_html.txt,0.0
2468141_raw_html.txt,0.329
500009_raw_html.txt,0.094
568619_raw_html.txt,0.0
2128199_raw_html.txt,0.088
3080903_raw_html.txt,0.991
1420997_raw_html.txt,0.145
4045763_raw_html.txt,0.066
2888975_raw_html.txt,0.018
2925827_raw_html.txt,0.037
3484217_raw_html.txt,0.0746666666667
3963617_raw_html.txt,0.24
2793167_raw_html.txt,0.0
1869743_raw_html.txt,0.288
1350485_raw_html.txt,0.01
3441461_raw_html.txt,0.157
822131_raw_html.txt,0.093
3747767_raw_html.txt,0.036
3637013_raw_html.txt,0.09
1955717_raw_html.txt,0.019
1395539_raw_html.txt,0.069
730613_raw_html.txt,0.138
1836017_raw_html.txt,0.032
2939399_raw_html.txt,0.002
1844111_raw_html.txt,0.029
837659_raw_html.txt,0.017
2812421_raw_html.txt,0.033
2210039_raw_html.txt,0.998
2076059_raw_html.txt,0.071
3288299_raw_html.txt,0.007
3035255_raw_html.txt,0.11
2407223_raw_html.txt,0.07
2879429_raw_html.txt,0.382
608681_raw_html.txt,0.004
1254263_raw_html.txt,0.083
3077771_raw_html.txt,0.032
1165271_raw_html.txt,0.026
3692243_raw_html.txt,0.002
2216711_raw_html.txt,0.978
3288635_raw_html.txt,0.152
629087_raw_html.txt,0.107
2278187_raw_html.txt,0.0
3445355_raw_html.txt,0.283
3231665_raw_html.txt,0.074
1548719_raw_html.txt,0.991
1987343_raw_html.txt,0.133
742865_raw_html.txt,0.044
2312513_raw_html.txt,0.0
1357385_raw_html.txt,0.103
1043819_raw_html.txt,0.001
3515963_raw_html.txt,0.021
1519643_raw_html.txt,0.002
3293417_raw_html.txt,0.000130952380952
3988271_raw_html.txt,0.0297994286898
1352513_raw_html.txt,0.076
3462509_raw_html.txt,0.019
3215777_raw_html.txt,0.104
223937_raw_html.txt,0.088
3540683_raw_html.txt,0.189
2025281_raw_html.txt,0.076
385241_raw_html.txt,0.003
275903_raw_html.txt,0.0
2185679_raw_html.txt,0.0
974273_raw_html.txt,0.013
2753135_raw_html.txt,0.007
3828611_raw_html.txt,0.139
3576701_raw_html.txt,0.133
4034489_raw_html.txt,0.027
1665431_raw_html.txt,0.045
2266895_raw_html.txt,0.099
3286685_raw_html.txt,0.01
2836067_raw_html.txt,0.005
2812307_raw_html.txt,0.009
3700529_raw_html.txt,0.103
351329_raw_html.txt,0.0879390669251
1096319_raw_html.txt,0.017
795113_raw_html.txt,0.083
832241_raw_html.txt,0.051
2675105_raw_html.txt,0.0
1863557_raw_html.txt,0.117
15167_raw_html.txt,0.002
486167_raw_html.txt,0.149
1103591_raw_html.txt,0.0
2135045_raw_html.txt,0.002
2051567_raw_html.txt,0.122
243839_raw_html.txt,0.031
446213_raw_html.txt,0.058
1146077_raw_html.txt,0.139
1325063_raw_html.txt,0.067
2076119_raw_html.txt,0.08
1564283_raw_html.txt,0.0
2558777_raw_html.txt,0.018
3276815_raw_html.txt,0.002
3039899_raw_html.txt,0.003
3324617_raw_html.txt,0.036
2434163_raw_html.txt,0.06
2707277_raw_html.txt,0.001
1992509_raw_html.txt,0.036
2735033_raw_html.txt,0.002
99023_raw_html.txt,0.898
798989_raw_html.txt,0.235
2395103_raw_html.txt,0.055
1327007_raw_html.txt,0.017
842525_raw_html.txt,0.068
718109_raw_html.txt,0.099
771149_raw_html.txt,0.042
3059513_raw_html.txt,0.03
2349545_raw_html.txt,0.03
3761495_raw_html.txt,0.625
301787_raw_html.txt,0.097
1464521_raw_html.txt,0.056
603209_raw_html.txt,0.072
2368703_raw_html.txt,0.138
2118143_raw_html.txt,0.0
2828993_raw_html.txt,0.126
920561_raw_html.txt,0.068
2127299_raw_html.txt,0.04
3180473_raw_html.txt,0.024
3761057_raw_html.txt,0.083
798221_raw_html.txt,0.174
3699977_raw_html.txt,0.123
596801_raw_html.txt,0.009
1619291_raw_html.txt,0.021
3027527_raw_html.txt,0.051
1552685_raw_html.txt,0.018
2828801_raw_html.txt,0.041
3686381_raw_html.txt,0.0
2450333_raw_html.txt,0.798
2735495_raw_html.txt,0.044
1834655_raw_html.txt,0.136
2039513_raw_html.txt,0.084
571115_raw_html.txt,0.0
3462653_raw_html.txt,0.154
3171083_raw_html.txt,0.009
1573259_raw_html.txt,0.025
3758345_raw_html.txt,0.042
1300517_raw_html.txt,0.026
3828119_raw_html.txt,0.0
2512223_raw_html.txt,0.095
2222789_raw_html.txt,0.146
2101907_raw_html.txt,0.009
12149_raw_html.txt,0.054
304949_raw_html.txt,0.015
731003_raw_html.txt,0.0
725435_raw_html.txt,0.0833201092632
362273_raw_html.txt,0.005
3362321_raw_html.txt,0.046
3189635_raw_html.txt,0.997
586121_raw_html.txt,0.04
2908511_raw_html.txt,0.005
2178593_raw_html.txt,0.001
4054715_raw_html.txt,0.031
560351_raw_html.txt,0.087
2236781_raw_html.txt,0.012
3220193_raw_html.txt,0.006
1316903_raw_html.txt,0.275
1081859_raw_html.txt,0.895
1022375_raw_html.txt,0.026
814355_raw_html.txt,0.002
1637045_raw_html.txt,1.0
83537_raw_html.txt,0.002
2661845_raw_html.txt,0.222
3567695_raw_html.txt,0.427
3483671_raw_html.txt,0.08
3586229_raw_html.txt,0.005
2732237_raw_html.txt,0.916
1514357_raw_html.txt,0.005
1784999_raw_html.txt,0.0
1794479_raw_html.txt,0.071
1285343_raw_html.txt,0.101
1139759_raw_html.txt,0.0
1186631_raw_html.txt,0.171
1784939_raw_html.txt,0.024
366749_raw_html.txt,0.004
1048499_raw_html.txt,0.116
3870311_raw_html.txt,0.0
1521257_raw_html.txt,0.094
1745561_raw_html.txt,0.446
215345_raw_html.txt,0.007
1906895_raw_html.txt,0.043
855833_raw_html.txt,0.056
1540397_raw_html.txt,0.004
841091_raw_html.txt,0.398
123359_raw_html.txt,0.0005
187103_raw_html.txt,0.047
1904753_raw_html.txt,0.002
2887343_raw_html.txt,0.095
3406505_raw_html.txt,0.071
3858587_raw_html.txt,0.003
3090953_raw_html.txt,0.015
1293533_raw_html.txt,0.081
1930631_raw_html.txt,0.009
487931_raw_html.txt,0.005
273269_raw_html.txt,0.158
452357_raw_html.txt,0.086
2439161_raw_html.txt,0.0
963527_raw_html.txt,0.474
1105949_raw_html.txt,0.14
1790855_raw_html.txt,0.093
356351_raw_html.txt,0.001
556133_raw_html.txt,0.005
1136987_raw_html.txt,0.125
423899_raw_html.txt,0.0
418097_raw_html.txt,0.0193068181818
3961799_raw_html.txt,0.069
1601129_raw_html.txt,0.03
1012355_raw_html.txt,0.151
2744381_raw_html.txt,0.016
1677113_raw_html.txt,0.034
4000901_raw_html.txt,0.999
523463_raw_html.txt,0.007
4015361_raw_html.txt,0.017
3809969_raw_html.txt,0.018
3902267_raw_html.txt,0.97
3086231_raw_html.txt,0.004
3983813_raw_html.txt,0.065
3467183_raw_html.txt,0.003
3182249_raw_html.txt,0.0
3976379_raw_html.txt,0.031
1175357_raw_html.txt,0.01
3386981_raw_html.txt,0.004
3480089_raw_html.txt,0.004
2316293_raw_html.txt,0.009
802739_raw_html.txt,0.013
791333_raw_html.txt,0.035
2090789_raw_html.txt,0.043
2980787_raw_html.txt,0.008
1045385_raw_html.txt,0.047
3866381_raw_html.txt,0.027
1706741_raw_html.txt,0.001
2955251_raw_html.txt,0.086
2894813_raw_html.txt,0.019
3249845_raw_html.txt,0.055
2777645_raw_html.txt,0.01
1984835_raw_html.txt,0.064
3655103_raw_html.txt,0.032
432563_raw_html.txt,0.174
966479_raw_html.txt,0.246
1665029_raw_html.txt,0.173
1224053_raw_html.txt,0.046
3736955_raw_html.txt,0.017
3003215_raw_html.txt,0.048
3558863_raw_html.txt,0.08
3446459_raw_html.txt,0.006
770795_raw_html.txt,0.008
3016325_raw_html.txt,0.165
3555593_raw_html.txt,0.258
362855_raw_html.txt,0.183
2806937_raw_html.txt,0.412
823553_raw_html.txt,0.009
794243_raw_html.txt,0.0
394055_raw_html.txt,0.052
3732275_raw_html.txt,0.058
1164269_raw_html.txt,0.017
1060829_raw_html.txt,0.0
1324787_raw_html.txt,0.317
287567_raw_html.txt,0.097
2997137_raw_html.txt,0.131
3770483_raw_html.txt,0.021
2956565_raw_html.txt,0.059
2803775_raw_html.txt,0.0761244972577
3966839_raw_html.txt,0.067
1271387_raw_html.txt,0.001
2416157_raw_html.txt,0.011
3287219_raw_html.txt,0.123
2661449_raw_html.txt,0.214
384983_raw_html.txt,0.46
3303701_raw_html.txt,0.039
1963967_raw_html.txt,0.171
2379881_raw_html.txt,0.023
1787093_raw_html.txt,0.027
3569027_raw_html.txt,0.0
1878341_raw_html.txt,0.105
2316479_raw_html.txt,0.999
667433_raw_html.txt,0.11
2398655_raw_html.txt,0.024
828341_raw_html.txt,0.019
1839053_raw_html.txt,0.076
2339483_raw_html.txt,0.979
3948185_raw_html.txt,0.052
3386237_raw_html.txt,0.0939224860033
3610709_raw_html.txt,0.0624429822628
1944743_raw_html.txt,0.044
3679043_raw_html.txt,0.002
3687383_raw_html.txt,0.0
1056869_raw_html.txt,0.093
414905_raw_html.txt,0.106
384425_raw_html.txt,0.045
1363109_raw_html.txt,0.02
3830393_raw_html.txt,0.054
380915_raw_html.txt,0.146
1989389_raw_html.txt,0.007
2990987_raw_html.txt,0.001
386903_raw_html.txt,0.206
540125_raw_html.txt,0.147
761795_raw_html.txt,0.071
1254833_raw_html.txt,0.039
2808545_raw_html.txt,0.705
1355735_raw_html.txt,0.876
1388057_raw_html.txt,0.172
1224425_raw_html.txt,0.119
486161_raw_html.txt,0.024
866477_raw_html.txt,0.195
2241407_raw_html.txt,0.022
3258635_raw_html.txt,0.0
3140867_raw_html.txt,0.056
2815937_raw_html.txt,0.003
3346547_raw_html.txt,0.004
2355383_raw_html.txt,0.685
201431_raw_html.txt,0.939
1837397_raw_html.txt,0.0
3943847_raw_html.txt,0.0
2656457_raw_html.txt,0.106407894737
1626683_raw_html.txt,0.134
1848761_raw_html.txt,0.014
1650131_raw_html.txt,0.006
2657345_raw_html.txt,0.007
2336267_raw_html.txt,0.066
813599_raw_html.txt,0.041
386381_raw_html.txt,0.057
1819133_raw_html.txt,0.998
3179087_raw_html.txt,0.006
2667395_raw_html.txt,0.002
953837_raw_html.txt,0.002
1283975_raw_html.txt,0.082
1037945_raw_html.txt,0.012
2432333_raw_html.txt,0.123
3313013_raw_html.txt,0.026
2722661_raw_html.txt,0.002
3005447_raw_html.txt,0.021
784769_raw_html.txt,0.0
3256031_raw_html.txt,0.038
3089957_raw_html.txt,0.006
2430011_raw_html.txt,0.004
2184329_raw_html.txt,0.0939224860033
1782821_raw_html.txt,0.0
2388953_raw_html.txt,0.0
3671747_raw_html.txt,0.167
1102655_raw_html.txt,0.046
2863211_raw_html.txt,0.108
3866813_raw_html.txt,0.157
757925_raw_html.txt,0.105
1298789_raw_html.txt,0.0
542573_raw_html.txt,0.064
294347_raw_html.txt,0.029
3918533_raw_html.txt,0.05
2172083_raw_html.txt,0.998
2488769_raw_html.txt,0.047
2131343_raw_html.txt,0.013
1604213_raw_html.txt,0.067
2674025_raw_html.txt,0.048
1277591_raw_html.txt,0.135
1048061_raw_html.txt,0.003
1676999_raw_html.txt,0.0
2119979_raw_html.txt,0.001
3889013_raw_html.txt,0.0
3445169_raw_html.txt,0.009
4019315_raw_html.txt,0.087
3687833_raw_html.txt,0.02
1265693_raw_html.txt,0.211
1360529_raw_html.txt,0.023
1029167_raw_html.txt,0.0
2725895_raw_html.txt,0.062
3735239_raw_html.txt,0.275
2723267_raw_html.txt,0.116
2830517_raw_html.txt,0.025
728813_raw_html.txt,0.2
1726805_raw_html.txt,0.033
3027869_raw_html.txt,0.0
1904765_raw_html.txt,0.005
2500229_raw_html.txt,0.017
1580339_raw_html.txt,0.049
1079939_raw_html.txt,0.054
3070709_raw_html.txt,0.073
3893801_raw_html.txt,0.023
2263409_raw_html.txt,0.02
469739_raw_html.txt,0.0590002131255
2601251_raw_html.txt,0.0
98201_raw_html.txt,0.02
1471697_raw_html.txt,0.06
3484691_raw_html.txt,0.012
3206783_raw_html.txt,0.282
2057789_raw_html.txt,0.0994605263158
730109_raw_html.txt,0.101
2066849_raw_html.txt,0.019
3906029_raw_html.txt,0.11
3120587_raw_html.txt,0.041
3700127_raw_html.txt,0.064
2548583_raw_html.txt,0.013
2641571_raw_html.txt,0.06
3567707_raw_html.txt,0.022
2975597_raw_html.txt,0.005
1172531_raw_html.txt,0.089
2384663_raw_html.txt,0.007
2459003_raw_html.txt,0.137
3111041_raw_html.txt,0.03
3112493_raw_html.txt,0.04
1566023_raw_html.txt,0.02
3278615_raw_html.txt,0.0
436529_raw_html.txt,0.011
266333_raw_html.txt,0.084
1907129_raw_html.txt,0.0
546887_raw_html.txt,0.13
3425711_raw_html.txt,0.004
3169889_raw_html.txt,0.133133726513
669239_raw_html.txt,0.033
776843_raw_html.txt,0.146
1251125_raw_html.txt,0.019
2345153_raw_html.txt,0.016
2409173_raw_html.txt,0.132
1301999_raw_html.txt,0.209
442415_raw_html.txt,0.077
1657571_raw_html.txt,0.212
2924597_raw_html.txt,0.006
3143015_raw_html.txt,0.063
3752159_raw_html.txt,0.195
3171617_raw_html.txt,0.018
1031987_raw_html.txt,0.187
3421973_raw_html.txt,0.153
1989263_raw_html.txt,0.015
3454301_raw_html.txt,0.0
2529659_raw_html.txt,0.109
370457_raw_html.txt,0.007
2933111_raw_html.txt,0.001
167213_raw_html.txt,0.082
1278203_raw_html.txt,0.091
3660431_raw_html.txt,0.201
686639_raw_html.txt,0.16
1045751_raw_html.txt,0.002
3205253_raw_html.txt,0.014
2919533_raw_html.txt,0.972
1387313_raw_html.txt,0.0
556049_raw_html.txt,0.033
3130859_raw_html.txt,0.403
1680059_raw_html.txt,0.216
2375099_raw_html.txt,0.015
3486881_raw_html.txt,0.079
3276431_raw_html.txt,0.0
3860285_raw_html.txt,0.0
2079965_raw_html.txt,0.082
367955_raw_html.txt,0.021
3038201_raw_html.txt,0.034
1324823_raw_html.txt,0.053
1048817_raw_html.txt,0.031
2437379_raw_html.txt,0.954
597359_raw_html.txt,0.016
3580913_raw_html.txt,0.000455185743836
3936443_raw_html.txt,0.049
2554349_raw_html.txt,0.0
2217371_raw_html.txt,0.001
3233303_raw_html.txt,0.486
1632623_raw_html.txt,0.996
3043397_raw_html.txt,0.015
1480913_raw_html.txt,0.005
803039_raw_html.txt,0.202
1845983_raw_html.txt,0.083
286223_raw_html.txt,0.029
4056101_raw_html.txt,0.01
3626039_raw_html.txt,0.119
3959087_raw_html.txt,0.077
3007673_raw_html.txt,0.016
2290397_raw_html.txt,0.03
2784953_raw_html.txt,0.0
3616571_raw_html.txt,0.163
1510925_raw_html.txt,0.008
893687_raw_html.txt,0.0
1762199_raw_html.txt,0.032
316493_raw_html.txt,0.132
2703815_raw_html.txt,0.006
2529143_raw_html.txt,0.001
3921839_raw_html.txt,0.013
3322175_raw_html.txt,0.027
4022399_raw_html.txt,0.001
3835043_raw_html.txt,0.139
3999095_raw_html.txt,0.016
2058689_raw_html.txt,0.056
3445427_raw_html.txt,0.041
1837361_raw_html.txt,0.071
2666057_raw_html.txt,0.004
3129533_raw_html.txt,0.255
2123981_raw_html.txt,0.02
3315767_raw_html.txt,0.006
2976563_raw_html.txt,0.052
2908175_raw_html.txt,0.128
3132611_raw_html.txt,0.081
1570799_raw_html.txt,0.004
2258849_raw_html.txt,0.524
3831353_raw_html.txt,0.179
2948183_raw_html.txt,0.136
3121439_raw_html.txt,0.003
185699_raw_html.txt,0.103
3984983_raw_html.txt,0.034
1021145_raw_html.txt,0.084
1969871_raw_html.txt,0.186
890855_raw_html.txt,0.137
3730127_raw_html.txt,0.012
2025641_raw_html.txt,0.086
806987_raw_html.txt,0.1
1344959_raw_html.txt,0.009
133955_raw_html.txt,0.0
2251283_raw_html.txt,0.052
238721_raw_html.txt,0.051
3022817_raw_html.txt,0.024
1493495_raw_html.txt,0.049
2116439_raw_html.txt,0.008
3802853_raw_html.txt,0.09
1874081_raw_html.txt,0.264
839183_raw_html.txt,0.125426900585
156911_raw_html.txt,0.005
1744151_raw_html.txt,0.543
1568369_raw_html.txt,0.005
2495147_raw_html.txt,0.223
3731447_raw_html.txt,0.562
351731_raw_html.txt,0.163
734765_raw_html.txt,0.041
953915_raw_html.txt,0.002
616961_raw_html.txt,0.016
1711019_raw_html.txt,0.006
2831681_raw_html.txt,0.005
1251287_raw_html.txt,0.096
806747_raw_html.txt,0.001
2616779_raw_html.txt,0.082
3881957_raw_html.txt,0.002
3400445_raw_html.txt,0.029
1354217_raw_html.txt,0.476
3464729_raw_html.txt,0.138
960041_raw_html.txt,0.115
3092273_raw_html.txt,0.028
602477_raw_html.txt,0.135
3125639_raw_html.txt,0.061
1160189_raw_html.txt,0.133
238643_raw_html.txt,0.18
3510521_raw_html.txt,0.056
1992713_raw_html.txt,0.108
179939_raw_html.txt,0.035
954773_raw_html.txt,0.064
415325_raw_html.txt,0.021
2277257_raw_html.txt,0.029
3417581_raw_html.txt,0.02
2255219_raw_html.txt,0.082
457067_raw_html.txt,0.001
3280103_raw_html.txt,0.004
1600331_raw_html.txt,0.021
3636071_raw_html.txt,0.041
380201_raw_html.txt,0.296
979229_raw_html.txt,0.004
716351_raw_html.txt,0.0
1262297_raw_html.txt,0.081
431063_raw_html.txt,0.004
4023335_raw_html.txt,0.127
1141163_raw_html.txt,0.023
1066619_raw_html.txt,0.033
348023_raw_html.txt,0.01
3033071_raw_html.txt,0.162
2152163_raw_html.txt,0.037
1478399_raw_html.txt,0.0326666666667
1770023_raw_html.txt,0.001
3195941_raw_html.txt,0.149
1525697_raw_html.txt,0.212675
3597041_raw_html.txt,0.04
1649303_raw_html.txt,0.059
1626941_raw_html.txt,0.046
1884809_raw_html.txt,0.09
3785501_raw_html.txt,0.002
554015_raw_html.txt,0.002
1798205_raw_html.txt,0.161
3180773_raw_html.txt,0.068
3227477_raw_html.txt,0.033
526589_raw_html.txt,0.059
3327101_raw_html.txt,0.097
2580371_raw_html.txt,0.004
1412027_raw_html.txt,0.071
2298473_raw_html.txt,0.005
2696927_raw_html.txt,0.062
3199967_raw_html.txt,0.658
2767391_raw_html.txt,0.0
189653_raw_html.txt,0.073
447347_raw_html.txt,0.094
3099515_raw_html.txt,0.0
1594691_raw_html.txt,0.069
3332033_raw_html.txt,0.683
2749097_raw_html.txt,0.0
2021177_raw_html.txt,0.0
2597435_raw_html.txt,0.033
2336465_raw_html.txt,0.135
1632953_raw_html.txt,0.091
2012051_raw_html.txt,0.0
1534589_raw_html.txt,0.057
2038061_raw_html.txt,0.188
976811_raw_html.txt,0.285
592667_raw_html.txt,0.019
3721763_raw_html.txt,0.005
3961565_raw_html.txt,0.017
2904923_raw_html.txt,0.001
3760475_raw_html.txt,0.001
2064467_raw_html.txt,0.08
2317037_raw_html.txt,0.065
1320023_raw_html.txt,0.158
3354239_raw_html.txt,0.004
3562079_raw_html.txt,0.016
483179_raw_html.txt,0.0
2232653_raw_html.txt,0.087
3474191_raw_html.txt,0.0
2987729_raw_html.txt,0.013
1091765_raw_html.txt,0.076
260657_raw_html.txt,0.0
745541_raw_html.txt,0.018
1123619_raw_html.txt,0.001
2463689_raw_html.txt,0.0
468101_raw_html.txt,0.078
1048163_raw_html.txt,0.088
1695257_raw_html.txt,0.145
442073_raw_html.txt,0.044
545117_raw_html.txt,0.105
2899493_raw_html.txt,0.002
3842339_raw_html.txt,0.008
2829047_raw_html.txt,0.147
302363_raw_html.txt,0.044
2945891_raw_html.txt,0.123
417695_raw_html.txt,0.984
625103_raw_html.txt,0.03
1731473_raw_html.txt,0.001
1753769_raw_html.txt,0.005
3137567_raw_html.txt,0.033
3390431_raw_html.txt,0.0
719213_raw_html.txt,0.014
3927125_raw_html.txt,0.027
1198547_raw_html.txt,0.012
3452015_raw_html.txt,0.073
2975003_raw_html.txt,0.126
2055485_raw_html.txt,0.159
2064875_raw_html.txt,0.024
2120669_raw_html.txt,0.596
799823_raw_html.txt,0.019
2245691_raw_html.txt,0.01
1919069_raw_html.txt,0.798
3228863_raw_html.txt,0.022
2219681_raw_html.txt,0.0
1565285_raw_html.txt,0.01
1138451_raw_html.txt,0.079
2385377_raw_html.txt,0.079
3547805_raw_html.txt,0.005
779027_raw_html.txt,0.028
1797419_raw_html.txt,0.026
329627_raw_html.txt,0.147
3663347_raw_html.txt,0.007
1172417_raw_html.txt,0.091
1335215_raw_html.txt,0.001
1190825_raw_html.txt,0.004
4034357_raw_html.txt,0.1
3729893_raw_html.txt,0.626
2175635_raw_html.txt,0.151
1098791_raw_html.txt,0.002
512675_raw_html.txt,0.126
904739_raw_html.txt,0.105
348395_raw_html.txt,0.036
148037_raw_html.txt,0.007
1983173_raw_html.txt,0.026
193721_raw_html.txt,0.004
1333049_raw_html.txt,0.0
1123883_raw_html.txt,0.014
1027949_raw_html.txt,0.019
1337111_raw_html.txt,0.191
574469_raw_html.txt,0.006
812369_raw_html.txt,0.284
2187389_raw_html.txt,0.003
3160697_raw_html.txt,0.098
783299_raw_html.txt,0.034
2321867_raw_html.txt,0.0
1665647_raw_html.txt,0.17
33179_raw_html.txt,0.015
1670717_raw_html.txt,0.225
1349789_raw_html.txt,0.086
3850631_raw_html.txt,0.0
797933_raw_html.txt,0.055
2094965_raw_html.txt,0.053
2089325_raw_html.txt,0.052
3184313_raw_html.txt,0.048
967085_raw_html.txt,0.0879390669251
3788873_raw_html.txt,0.004
784721_raw_html.txt,0.0
1624583_raw_html.txt,0.003
106187_raw_html.txt,0.0
3758753_raw_html.txt,0.007
719687_raw_html.txt,0.042
2312921_raw_html.txt,0.019
525179_raw_html.txt,0.057
2138837_raw_html.txt,0.116
214469_raw_html.txt,0.041
2587109_raw_html.txt,0.02
3636575_raw_html.txt,0.022
2397035_raw_html.txt,0.015
3846641_raw_html.txt,0.028
2109467_raw_html.txt,0.0
1504919_raw_html.txt,0.137
2992745_raw_html.txt,0.023
2601611_raw_html.txt,0.012
609341_raw_html.txt,0.01
3174185_raw_html.txt,0.124
98375_raw_html.txt,0.384
3932849_raw_html.txt,0.038
1993175_raw_html.txt,0.041
2312183_raw_html.txt,0.01
1586201_raw_html.txt,0.368
2478401_raw_html.txt,0.025
246167_raw_html.txt,0.105
662375_raw_html.txt,0.057
569729_raw_html.txt,0.08
